fname,label
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001848-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001849-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001850-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001851-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001852-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001853-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001854-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001855-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001856-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001857-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001858-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001859-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001860-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001861-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001862-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001863-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001864-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001865-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001866-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001867-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001868-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001869-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001870-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001871-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001872-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001873-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001874-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001875-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001876-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001877-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001878-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001879-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001880-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001881-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001882-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001883-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001884-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001885-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001886-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001887-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001888-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001889-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001890-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001891-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001892-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001893-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001894-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001895-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001896-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001897-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001898-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001899-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001900-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001901-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001902-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001903-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001904-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001905-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001906-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001907-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001908-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001909-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001910-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001911-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001912-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001913-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001914-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001915-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001916-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001917-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001918-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001919-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001920-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001921-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001922-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001923-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001924-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001925-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001926-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001927-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001928-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001929-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001930-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001931-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001932-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001933-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001934-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001935-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001936-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001937-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001938-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001939-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001940-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001941-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001942-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001943-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001944-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001945-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001946-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001947-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001948-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001949-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001950-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001951-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001952-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001953-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001954-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001955-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001956-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001957-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001958-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001959-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001960-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001961-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001962-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001963-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001964-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001965-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001966-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001967-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001968-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001969-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001970-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001971-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001972-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001973-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001974-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001975-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001976-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001977-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001978-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001979-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001980-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001981-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001982-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001983-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001984-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001985-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001986-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001987-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001988-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001989-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001990-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001991-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001992-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001993-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001994-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001995-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001996-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001997-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001998-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\001999-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002000-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002001-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002002-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002003-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002004-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002005-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002006-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002007-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002008-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002009-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002010-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002011-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002012-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002013-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002014-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002015-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002016-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002017-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002018-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002019-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002020-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002021-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002022-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002023-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002024-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002025-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002026-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002027-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002028-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002029-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002030-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002031-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002032-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002033-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002034-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002035-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002036-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002037-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002038-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002039-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002040-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002041-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002042-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002043-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002044-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002045-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002046-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002047-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002048-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002049-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002050-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002051-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002052-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002053-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002054-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002055-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002056-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002057-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002058-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002059-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002060-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002061-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002062-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002063-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002064-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002065-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002066-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002067-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002068-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002069-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002070-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002071-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002072-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002073-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002074-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002075-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002076-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002077-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002078-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002079-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002080-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002081-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002082-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002083-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002084-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002085-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002086-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002087-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002088-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002089-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002090-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002091-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002092-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002093-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002094-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002095-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002096-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002097-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002098-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002099-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002100-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002101-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002102-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002103-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002104-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002105-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002106-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002107-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002108-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002109-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002110-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002111-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002112-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002113-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002114-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002115-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002116-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002117-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002118-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002119-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002120-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002121-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002122-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002123-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002124-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002125-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002126-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002127-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002128-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002129-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002130-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002131-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002132-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002133-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002134-num5.png,5
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002135-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002136-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002137-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002138-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002139-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002140-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002141-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002142-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002143-num7.png,7
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002144-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002145-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002146-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002147-num9.png,9
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002148-num4.png,4
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002149-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002150-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002151-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002152-num8.png,8
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002153-num3.png,3
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002154-num1.png,1
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002155-num0.png,0
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002156-num6.png,6
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002157-num2.png,2
C:\Users\ACER\Desktop\project\mnist_classification\Pytorch_project\test\\002158-num2.png,2
